Open Time,Open,High,Low,Close,Volume
2023-01-25 05:00:00,22625.32000000,22737.58000000,22606.04000000,22670.72000000,8150.81054000
2023-01-25 06:00:00,22671.42000000,22739.18000000,22634.86000000,22713.76000000,7677.15225000
2023-01-25 07:00:00,22713.59000000,22772.00000000,22694.79000000,22712.45000000,7723.70406000
2023-01-25 08:00:00,22711.85000000,22739.11000000,22655.67000000,22659.72000000,7981.88832000
2023-01-25 09:00:00,22659.71000000,22709.73000000,22570.76000000,22607.26000000,10756.71092000
2023-01-25 10:00:00,22607.26000000,22630.78000000,22475.00000000,22611.90000000,13147.50834000
2023-01-25 11:00:00,22610.91000000,22628.42000000,22561.18000000,22598.47000000,7114.50494000
2023-01-25 12:00:00,22598.45000000,22745.00000000,22591.70000000,22694.23000000,14564.02397000
2023-01-25 13:00:00,22694.22000000,22729.99000000,22565.01000000,22595.72000000,10785.18821000
2023-01-25 14:00:00,22595.08000000,22625.73000000,22415.35000000,22435.47000000,21076.44743000
2023-01-25 15:00:00,22435.47000000,22606.35000000,22335.00000000,22577.86000000,24088.09308000
2023-01-25 16:00:00,22578.79000000,22690.44000000,22516.98000000,22629.75000000,15332.31405000
2023-01-25 17:00:00,22629.75000000,22653.93000000,22510.00000000,22568.94000000,11718.39873000
2023-01-25 18:00:00,22569.11000000,22726.43000000,22555.44000000,22724.90000000,11231.17550000
2023-01-25 19:00:00,22724.90000000,22765.30000000,22651.75000000,22748.86000000,12624.58451000
2023-01-25 20:00:00,22749.97000000,22950.91000000,22749.93000000,22938.09000000,20417.82756000
2023-01-25 21:00:00,22935.92000000,23700.00000000,22832.38000000,23592.55000000,31154.76165000
2023-01-25 22:00:00,23592.56000000,23816.73000000,22816.66000000,22932.20000000,28641.81816000
2023-01-25 23:00:00,22933.23000000,23212.00000000,22886.40000000,23060.94000000,19213.24945000
2023-01-26 00:00:00,23060.42000000,23282.47000000,23041.14000000,23240.42000000,16188.12884000
2023-01-26 01:00:00,23240.42000000,23247.00000000,23133.49000000,23163.24000000,12552.91940000
2023-01-26 02:00:00,23163.24000000,23265.00000000,23137.79000000,23178.98000000,10376.80720000
2023-01-26 03:00:00,23178.98000000,23231.89000000,23104.67000000,23136.16000000,10049.36738000
2023-01-26 04:00:00,23136.16000000,23197.80000000,23105.35000000,23179.35000000,9398.71102000
2023-01-26 05:00:00,23178.70000000,23192.47000000,23130.55000000,23147.48000000,8116.17411000
2023-01-26 06:00:00,23148.26000000,23164.11000000,22897.17000000,23087.87000000,17426.84588000
2023-01-26 07:00:00,23088.63000000,23096.78000000,22951.27000000,22966.73000000,10343.21037000
2023-01-26 08:00:00,22965.81000000,23048.49000000,22923.56000000,23003.87000000,9445.42740000
2023-01-26 09:00:00,23003.11000000,23036.69000000,22900.00000000,22970.70000000,9896.50864000
2023-01-26 10:00:00,22970.70000000,22995.72000000,22850.01000000,22939.26000000,11848.43077000
2023-01-26 11:00:00,22939.26000000,22993.90000000,22895.48000000,22992.94000000,8135.87839000
2023-01-26 12:00:00,22992.09000000,23147.98000000,22962.20000000,23120.96000000,12845.25586000
2023-01-26 13:00:00,23120.96000000,23154.21000000,22880.95000000,23128.35000000,20626.57133000
2023-01-26 14:00:00,23127.49000000,23250.00000000,22922.00000000,23039.35000000,25786.18933000
2023-01-26 15:00:00,23037.23000000,23179.38000000,22901.00000000,22958.02000000,21930.21844000
2023-01-26 16:00:00,22955.16000000,23032.16000000,22853.81000000,23003.98000000,16062.04634000
2023-01-26 17:00:00,23003.33000000,23062.77000000,22958.50000000,22982.85000000,9892.04898000
2023-01-26 18:00:00,22983.25000000,23106.51000000,22959.00000000,23037.16000000,10194.87190000
2023-01-26 19:00:00,23038.01000000,23091.70000000,22980.87000000,23070.00000000,7455.18397000
2023-01-26 20:00:00,23068.57000000,23195.00000000,23037.00000000,23112.57000000,9669.55094000
2023-01-26 21:00:00,23110.98000000,23121.32000000,22963.07000000,23081.77000000,8416.36973000
2023-01-26 22:00:00,23081.78000000,23150.00000000,22989.36000000,23003.79000000,6241.33424000
2023-01-26 23:00:00,23004.81000000,23036.30000000,22967.30000000,23009.65000000,6026.38535000
2023-01-27 00:00:00,23009.65000000,23076.62000000,22897.02000000,22925.50000000,10025.55781000
2023-01-27 01:00:00,22925.08000000,22968.73000000,22534.88000000,22647.48000000,18777.70517000
2023-01-27 02:00:00,22647.44000000,22815.40000000,22602.85000000,22781.67000000,10444.72509000
2023-01-27 03:00:00,22781.67000000,22843.29000000,22761.49000000,22772.62000000,6934.89115000
2023-01-27 04:00:00,22772.20000000,22858.22000000,22760.64000000,22802.81000000,6170.87432000
2023-01-27 05:00:00,22802.30000000,23100.00000000,22796.95000000,23034.92000000,12715.19394000
2023-01-27 06:00:00,23034.92000000,23054.96000000,22970.00000000,23002.92000000,9903.44269000
2023-01-27 07:00:00,23002.48000000,23081.83000000,22934.35000000,23072.77000000,9935.35465000
2023-01-27 08:00:00,23072.29000000,23083.87000000,22925.10000000,22964.51000000,10846.11417000
2023-01-27 09:00:00,22964.51000000,22985.88000000,22905.00000000,22947.87000000,7625.15012000
2023-01-27 10:00:00,22947.87000000,22989.99000000,22903.03000000,22948.04000000,7133.72336000
2023-01-27 11:00:00,22948.98000000,22973.75000000,22915.12000000,22967.47000000,7947.13148000
2023-01-27 12:00:00,22967.48000000,22988.49000000,22857.14000000,22932.41000000,10322.05561000
2023-01-27 13:00:00,22932.43000000,23022.00000000,22851.08000000,22899.82000000,15909.04637000
2023-01-27 14:00:00,22900.53000000,23052.69000000,22841.19000000,22967.66000000,14987.28938000
2023-01-27 15:00:00,22967.66000000,23148.00000000,22928.20000000,22933.96000000,21594.88386000
2023-01-27 16:00:00,22932.20000000,23144.00000000,22924.01000000,23129.72000000,13594.43178000
2023-01-27 17:00:00,23130.75000000,23244.99000000,23077.80000000,23204.74000000,15992.92842000
2023-01-27 18:00:00,23204.74000000,23252.63000000,23131.30000000,23183.91000000,10710.31106000
2023-01-27 19:00:00,23183.91000000,23284.32000000,23158.23000000,23253.06000000,8717.05570000
2023-01-27 20:00:00,23253.06000000,23500.00000000,23016.79000000,23108.82000000,27561.53877000
2023-01-27 21:00:00,23108.82000000,23196.24000000,23050.00000000,23080.88000000,9672.02966000
2023-01-27 22:00:00,23080.88000000,23100.09000000,22951.33000000,23008.22000000,7874.81798000
2023-01-27 23:00:00,23007.40000000,23083.08000000,23005.09000000,23074.16000000,5437.61061000
2023-01-28 00:00:00,23074.16000000,23189.00000000,23042.54000000,23151.84000000,8247.18867000
2023-01-28 01:00:00,23151.27000000,23172.30000000,23072.70000000,23090.53000000,6212.30453000
2023-01-28 02:00:00,23091.12000000,23127.49000000,23067.80000000,23086.84000000,5273.90619000
2023-01-28 03:00:00,23086.84000000,23147.33000000,23080.20000000,23117.44000000,4581.76081000
2023-01-28 04:00:00,23117.44000000,23133.40000000,23079.09000000,23092.24000000,5188.32631000
2023-01-28 05:00:00,23092.24000000,23110.00000000,23021.74000000,23066.38000000,7041.63263000
2023-01-28 06:00:00,23066.94000000,23081.00000000,23010.00000000,23038.21000000,5857.53326000
2023-01-28 07:00:00,23038.68000000,23043.49000000,22951.01000000,22991.51000000,6640.78630000
2023-01-28 08:00:00,22991.86000000,23016.79000000,22953.04000000,22978.64000000,6319.79371000
2023-01-28 09:00:00,22978.87000000,23017.27000000,22905.00000000,22998.60000000,7184.53854000
2023-01-28 10:00:00,22998.24000000,23012.57000000,22947.00000000,22974.47000000,6401.44743000
2023-01-28 11:00:00,22974.03000000,22999.99000000,22937.01000000,22981.51000000,5769.60189000
2023-01-28 12:00:00,22981.51000000,22983.12000000,22917.39000000,22955.25000000,7474.12723000
2023-01-28 13:00:00,22954.76000000,22974.83000000,22878.46000000,22970.10000000,10905.72719000
2023-01-28 14:00:00,22970.80000000,22982.95000000,22947.00000000,22949.43000000,5612.89083000
2023-01-28 15:00:00,22949.44000000,23044.12000000,22933.58000000,23012.54000000,9458.57500000
2023-01-28 16:00:00,23012.02000000,23052.82000000,23005.79000000,23018.14000000,6212.50882000
2023-01-28 17:00:00,23018.14000000,23029.93000000,22975.00000000,23018.96000000,5599.18936000
2023-01-28 18:00:00,23018.96000000,23029.92000000,22977.10000000,22998.31000000,4317.55760000
2023-01-28 19:00:00,22998.31000000,23043.12000000,22990.00000000,23039.35000000,4301.84464000
2023-01-28 20:00:00,23039.35000000,23042.91000000,22953.07000000,22966.91000000,5653.93020000
2023-01-28 21:00:00,22966.89000000,23010.00000000,22942.00000000,23001.41000000,5517.25760000
2023-01-28 22:00:00,23001.41000000,23016.50000000,22973.35000000,22977.63000000,3934.01442000
2023-01-28 23:00:00,22978.20000000,23031.90000000,22961.34000000,23022.60000000,4409.26769000
2023-01-29 00:00:00,23021.40000000,23145.38000000,22967.76000000,23112.95000000,9049.12052000
2023-01-29 01:00:00,23112.95000000,23492.00000000,23112.14000000,23232.32000000,24472.03253000
2023-01-29 02:00:00,23231.22000000,23279.41000000,23051.43000000,23143.08000000,12690.97942000
2023-01-29 03:00:00,23143.64000000,23198.63000000,23104.35000000,23193.43000000,6368.66296000
2023-01-29 04:00:00,23194.27000000,23241.28000000,23144.99000000,23228.89000000,7249.46347000
2023-01-29 05:00:00,23228.89000000,23255.00000000,23190.08000000,23249.50000000,6306.20767000
2023-01-29 06:00:00,23249.50000000,23268.51000000,23183.17000000,23198.58000000,6038.90792000
2023-01-29 07:00:00,23199.30000000,23220.76000000,23174.47000000,23203.86000000,5393.54974000
2023-01-29 08:00:00,23203.39000000,23224.55000000,23153.64000000,23172.28000000,5894.58708000
2023-01-29 09:00:00,23172.28000000,23373.89000000,23156.89000000,23296.80000000,13621.67683000
2023-01-29 10:00:00,23296.80000000,23500.00000000,23295.06000000,23448.03000000,17517.02878000
2023-01-29 11:00:00,23447.10000000,23605.74000000,23270.03000000,23432.17000000,18706.39808000
2023-01-29 12:00:00,23431.39000000,23543.56000000,23350.47000000,23478.21000000,13612.57807000
2023-01-29 13:00:00,23478.21000000,23666.00000000,23457.93000000,23538.94000000,18909.58007000
2023-01-29 14:00:00,23538.04000000,23596.88000000,23412.10000000,23538.58000000,13731.01051000
2023-01-29 15:00:00,23538.04000000,23549.62000000,23470.15000000,23525.09000000,8470.38029000
2023-01-29 16:00:00,23525.09000000,23650.00000000,23472.00000000,23586.44000000,15494.72714000
2023-01-29 17:00:00,23586.44000000,23641.80000000,23546.83000000,23591.38000000,11721.97262000
2023-01-29 18:00:00,23591.38000000,23759.00000000,23536.65000000,23678.99000000,15785.80867000
2023-01-29 19:00:00,23677.95000000,23960.54000000,23661.00000000,23897.84000000,23293.93373000
2023-01-29 20:00:00,23896.65000000,23910.60000000,23600.00000000,23698.65000000,15648.22100000
2023-01-29 21:00:00,23698.65000000,23828.76000000,23656.33000000,23794.20000000,9301.06405000
2023-01-29 22:00:00,23795.24000000,23821.21000000,23720.08000000,23765.93000000,5744.20146000
2023-01-29 23:00:00,23765.93000000,23877.80000000,23727.17000000,23742.30000000,10666.69943000
2023-01-30 00:00:00,23743.37000000,23800.51000000,23683.96000000,23751.43000000,10261.83669000
2023-01-30 01:00:00,23751.02000000,23765.90000000,23625.83000000,23670.08000000,10375.90064000
2023-01-30 02:00:00,23670.08000000,23673.49000000,23567.10000000,23645.76000000,9335.74532000
2023-01-30 03:00:00,23645.76000000,23703.61000000,23621.74000000,23701.44000000,6930.90378000
2023-01-30 04:00:00,23700.78000000,23769.32000000,23694.31000000,23717.76000000,7489.99072000
2023-01-30 05:00:00,23717.76000000,23733.86000000,23663.00000000,23728.71000000,6783.55715000
2023-01-30 06:00:00,23728.71000000,23744.60000000,23658.00000000,23692.38000000,7732.32161000
2023-01-30 07:00:00,23691.84000000,23706.36000000,23599.15000000,23642.81000000,9339.96326000
2023-01-30 08:00:00,23642.81000000,23676.98000000,23507.00000000,23548.76000000,12879.05024000
2023-01-30 09:00:00,23547.79000000,23552.65000000,23110.00000000,23191.20000000,30359.75905000
2023-01-30 10:00:00,23191.20000000,23305.73000000,23101.62000000,23243.54000000,13937.89938000
2023-01-30 11:00:00,23244.50000000,23275.55000000,23017.00000000,23077.47000000,15366.92060000
2023-01-30 12:00:00,23077.47000000,23153.06000000,22962.68000000,23076.27000000,16984.69992000
2023-01-30 13:00:00,23076.27000000,23132.74000000,23045.00000000,23057.19000000,9516.28569000
2023-01-30 14:00:00,23057.72000000,23289.86000000,23027.30000000,23287.70000000,16950.55929000
2023-01-30 15:00:00,23288.97000000,23301.82000000,23048.79000000,23178.51000000,14938.10158000
2023-01-30 16:00:00,23178.51000000,23248.86000000,23110.38000000,23170.38000000,12520.73968000
2023-01-30 17:00:00,23170.38000000,23237.86000000,23088.06000000,23108.94000000,11644.19512000
2023-01-30 18:00:00,23109.92000000,23180.00000000,23067.34000000,23138.83000000,9788.90857000
2023-01-30 19:00:00,23139.06000000,23141.82000000,22627.90000000,22784.86000000,24844.39080000
2023-01-30 20:00:00,22784.86000000,22810.00000000,22558.88000000,22697.83000000,16318.16625000
2023-01-30 21:00:00,22697.83000000,22794.80000000,22674.05000000,22743.70000000,9403.45069000
2023-01-30 22:00:00,22744.64000000,22768.02000000,22500.00000000,22729.81000000,9085.44002000
2023-01-30 23:00:00,22731.10000000,22840.69000000,22703.61000000,22826.15000000,9617.11516000
2023-01-31 00:00:00,22827.38000000,22877.45000000,22714.77000000,22828.32000000,11523.71022000
2023-01-31 01:00:00,22828.32000000,22862.00000000,22755.23000000,22830.23000000,8866.96260000
2023-01-31 02:00:00,22830.23000000,22913.71000000,22817.30000000,22857.93000000,8902.28528000
2023-01-31 03:00:00,22857.93000000,22869.94000000,22814.81000000,22835.01000000,5838.55706000
2023-01-31 04:00:00,22835.46000000,22865.58000000,22800.33000000,22861.59000000,6810.39671000
2023-01-31 05:00:00,22862.32000000,22873.01000000,22754.23000000,22759.14000000,7408.77393000
2023-01-31 06:00:00,22759.14000000,22867.77000000,22743.05000000,22812.12000000,9607.79061000
2023-01-31 07:00:00,22812.12000000,22989.48000000,22809.67000000,22978.24000000,11639.20648000
2023-01-31 08:00:00,22978.24000000,22996.84000000,22835.01000000,22912.62000000,11420.32067000
2023-01-31 09:00:00,22912.60000000,22942.13000000,22882.89000000,22891.34000000,6771.09473000
2023-01-31 10:00:00,22892.45000000,22913.00000000,22815.00000000,22828.87000000,8807.57025000
2023-01-31 11:00:00,22828.15000000,22881.44000000,22810.03000000,22865.43000000,8128.05264000
2023-01-31 12:00:00,22865.97000000,22923.99000000,22851.01000000,22895.15000000,8860.36003000
2023-01-31 13:00:00,22895.82000000,23127.50000000,22884.86000000,23127.11000000,19784.45250000
2023-01-31 14:00:00,23126.94000000,23197.38000000,23056.00000000,23119.64000000,20608.66415000
2023-01-31 15:00:00,23118.76000000,23206.84000000,23075.01000000,23121.80000000,15664.62570000
2023-01-31 16:00:00,23121.80000000,23221.14000000,23081.08000000,23109.17000000,14714.98280000
2023-01-31 17:00:00,23109.88000000,23182.13000000,23086.01000000,23152.42000000,9824.57802000
2023-01-31 18:00:00,23151.76000000,23187.00000000,23115.06000000,23165.96000000,8376.46543000
2023-01-31 19:00:00,23166.54000000,23188.58000000,23087.28000000,23163.88000000,9139.87470000
2023-01-31 20:00:00,23162.99000000,23172.80000000,23045.07000000,23095.41000000,10546.57529000
2023-01-31 21:00:00,23095.41000000,23124.34000000,22812.69000000,22948.69000000,17969.15727000
2023-01-31 22:00:00,22947.66000000,23320.00000000,22872.12000000,23181.81000000,12479.54407000
2023-01-31 23:00:00,23181.81000000,23188.70000000,23081.19000000,23125.13000000,10955.34795000
2023-02-01 00:00:00,23125.13000000,23168.90000000,22997.10000000,23085.73000000,12121.64019000
2023-02-01 01:00:00,23085.36000000,23184.29000000,23055.25000000,23123.09000000,9512.34705000
2023-02-01 02:00:00,23123.10000000,23130.93000000,23078.50000000,23108.43000000,7108.81617000
2023-02-01 03:00:00,23107.17000000,23134.59000000,23038.07000000,23130.19000000,6963.14876000
2023-02-01 04:00:00,23130.70000000,23157.41000000,23107.83000000,23135.98000000,6849.16887000
2023-02-01 05:00:00,23136.75000000,23167.39000000,23111.39000000,23118.67000000,7203.55757000
2023-02-01 06:00:00,23118.68000000,23131.98000000,23048.25000000,23065.77000000,9050.34218000
2023-02-01 07:00:00,23065.77000000,23115.54000000,23017.07000000,23076.68000000,9414.40529000
2023-02-01 08:00:00,23076.67000000,23087.43000000,22938.16000000,22982.03000000,12329.59133000
2023-02-01 09:00:00,22982.15000000,23021.87000000,22919.33000000,22991.86000000,8580.88945000
2023-02-01 10:00:00,22992.69000000,23011.87000000,22942.84000000,22996.30000000,6854.90401000
2023-02-01 11:00:00,22996.30000000,23100.00000000,22987.60000000,23077.52000000,9473.27665000
2023-02-01 12:00:00,23078.43000000,23108.09000000,23048.10000000,23060.63000000,8027.88923000
2023-02-01 13:00:00,23061.34000000,23140.89000000,23015.34000000,23086.10000000,13119.92700000
2023-02-01 14:00:00,23086.78000000,23144.85000000,23028.88000000,23101.00000000,14518.97041000
2023-02-01 15:00:00,23101.00000000,23111.78000000,22938.36000000,22979.73000000,18159.57255000
2023-02-01 16:00:00,22979.73000000,23036.63000000,22918.20000000,22999.85000000,7567.43291000
2023-02-01 17:00:00,23000.62000000,23038.93000000,22929.00000000,22994.27000000,8248.08199000
2023-02-01 18:00:00,22993.32000000,23128.00000000,22943.47000000,23077.26000000,13755.66630000
2023-02-01 19:00:00,23075.53000000,23494.77000000,22760.23000000,23385.99000000,48362.42475000
2023-02-01 20:00:00,23385.99000000,23650.00000000,23320.01000000,23573.11000000,29029.31149000
2023-02-01 21:00:00,23571.72000000,23800.00000000,23535.27000000,23681.05000000,22847.57559000
2023-02-01 22:00:00,23681.05000000,23812.66000000,23654.83000000,23714.50000000,10835.68856000
2023-02-01 23:00:00,23713.81000000,23786.38000000,23682.94000000,23732.66000000,10855.79441000
2023-02-02 00:00:00,23731.41000000,24255.00000000,23690.02000000,24189.85000000,26407.16074000
2023-02-02 01:00:00,24188.09000000,24209.91000000,23946.59000000,23950.55000000,16540.13997000
2023-02-02 02:00:00,23950.55000000,23988.26000000,23830.02000000,23885.19000000,10559.08280000
2023-02-02 03:00:00,23884.85000000,23934.00000000,23847.28000000,23848.60000000,7920.05056000
2023-02-02 04:00:00,23848.60000000,23907.79000000,23838.30000000,23882.87000000,7784.41929000
2023-02-02 05:00:00,23882.87000000,23921.10000000,23800.00000000,23804.61000000,8555.18843000
2023-02-02 06:00:00,23803.74000000,23831.17000000,23658.20000000,23786.46000000,11976.68705000
2023-02-02 07:00:00,23786.46000000,23832.28000000,23738.75000000,23781.12000000,8458.06064000
2023-02-02 08:00:00,23780.65000000,23852.75000000,23766.16000000,23799.59000000,9533.64662000
2023-02-02 09:00:00,23799.16000000,23836.00000000,23750.00000000,23830.91000000,8929.00130000
2023-02-02 10:00:00,23830.23000000,23835.00000000,23770.80000000,23780.17000000,7433.76141000
2023-02-02 11:00:00,23780.84000000,23850.68000000,23772.68000000,23820.49000000,8445.33577000
2023-02-02 12:00:00,23820.49000000,23831.92000000,23760.83000000,23800.76000000,9612.75861000
2023-02-02 13:00:00,23800.77000000,23816.92000000,23715.41000000,23766.53000000,13390.27586000
2023-02-02 14:00:00,23766.53000000,23945.68000000,23525.00000000,23609.11000000,30987.36707000
2023-02-02 15:00:00,23609.11000000,23927.21000000,23550.80000000,23839.50000000,29495.19429000
2023-02-02 16:00:00,23839.50000000,23898.98000000,23765.09000000,23790.35000000,19698.71575000
2023-02-02 17:00:00,23790.35000000,23935.05000000,23780.01000000,23893.33000000,14027.00706000
2023-02-02 18:00:00,23894.10000000,24144.62000000,23889.88000000,24054.54000000,24227.07145000
2023-02-02 19:00:00,24055.71000000,24071.00000000,23725.76000000,23802.57000000,25274.65630000
2023-02-02 20:00:00,23802.57000000,23878.00000000,23748.55000000,23872.75000000,15880.07072000
2023-02-02 21:00:00,23872.76000000,23924.81000000,23413.02000000,23455.65000000,24846.98228000
2023-02-02 22:00:00,23455.65000000,23618.98000000,23363.27000000,23556.13000000,13508.07482000
2023-02-02 23:00:00,23556.70000000,23595.50000000,23423.75000000,23488.94000000,10686.49872000
2023-02-03 00:00:00,23489.33000000,23585.04000000,23436.06000000,23552.89000000,12175.93159000
2023-02-03 01:00:00,23553.32000000,23590.11000000,23522.70000000,23555.12000000,8343.49653000
2023-02-03 02:00:00,23555.12000000,23580.60000000,23411.47000000,23475.45000000,11027.45565000
2023-02-03 03:00:00,23475.46000000,23536.35000000,23413.01000000,23534.18000000,10062.05078000
2023-02-03 04:00:00,23533.64000000,23566.18000000,23507.21000000,23516.73000000,7602.35376000
2023-02-03 05:00:00,23516.73000000,23549.37000000,23501.24000000,23523.58000000,7365.71730000
2023-02-03 06:00:00,23523.57000000,23552.40000000,23505.90000000,23513.55000000,7860.88680000
2023-02-03 07:00:00,23512.71000000,23545.28000000,23447.25000000,23456.23000000,12159.91792000
2023-02-03 08:00:00,23456.22000000,23472.00000000,23322.30000000,23423.52000000,14543.10159000
2023-02-03 09:00:00,23423.52000000,23447.24000000,23399.78000000,23423.17000000,9588.25811000
2023-02-03 10:00:00,23423.17000000,23443.50000000,23352.79000000,23431.91000000,10798.49926000
2023-02-03 11:00:00,23431.91000000,23541.70000000,23416.23000000,23534.13000000,12966.86651000
2023-02-03 12:00:00,23533.32000000,23570.76000000,23486.13000000,23524.75000000,12241.75923000
2023-02-03 13:00:00,23524.20000000,23546.34000000,23244.11000000,23346.63000000,28467.22024000
2023-02-03 14:00:00,23346.63000000,23597.68000000,23227.16000000,23518.32000000,29442.95420000
2023-02-03 15:00:00,23518.42000000,23710.80000000,23408.76000000,23603.36000000,32073.43094000
2023-02-03 16:00:00,23604.62000000,23715.70000000,23513.73000000,23519.21000000,19302.96230000
2023-02-03 17:00:00,23518.92000000,23662.39000000,23501.20000000,23506.58000000,15792.41074000
2023-02-03 18:00:00,23508.21000000,23527.79000000,23366.00000000,23418.30000000,18823.73509000
2023-02-03 19:00:00,23417.75000000,23439.16000000,23300.76000000,23307.99000000,14811.72400000
2023-02-03 20:00:00,23308.05000000,23403.94000000,23204.62000000,23338.35000000,15863.22902000
2023-02-03 21:00:00,23337.66000000,23394.35000000,23302.48000000,23379.01000000,7144.06114000
2023-02-03 22:00:00,23379.01000000,23443.36000000,23375.88000000,23421.02000000,6806.34815000
2023-02-03 23:00:00,23421.72000000,23472.00000000,23402.86000000,23431.90000000,7306.65819000
2023-02-04 00:00:00,23431.90000000,23465.15000000,23382.01000000,23411.30000000,7788.02404000
2023-02-04 01:00:00,23411.39000000,23442.24000000,23365.00000000,23373.87000000,6520.90978000
2023-02-04 02:00:00,23373.87000000,23399.00000000,23347.72000000,23386.89000000,5698.03993000
2023-02-04 03:00:00,23386.53000000,23393.89000000,23331.16000000,23343.43000000,5033.08151000
2023-02-04 04:00:00,23343.12000000,23361.33000000,23314.14000000,23337.71000000,5635.97298000
2023-02-04 05:00:00,23337.70000000,23338.78000000,23263.44000000,23312.38000000,6422.22929000
2023-02-04 06:00:00,23312.76000000,23347.62000000,23253.96000000,23338.23000000,6239.71326000
2023-02-04 07:00:00,23338.23000000,23357.33000000,23293.55000000,23329.18000000,6701.86025000
2023-02-04 08:00:00,23329.18000000,23345.91000000,23296.01000000,23297.59000000,5445.02902000
2023-02-04 09:00:00,23297.83000000,23353.76000000,23292.19000000,23340.02000000,7012.31149000
2023-02-04 10:00:00,23340.02000000,23369.40000000,23331.24000000,23335.83000000,6319.79876000
2023-02-04 11:00:00,23336.09000000,23376.27000000,23332.55000000,23363.76000000,4837.69160000
2023-02-04 12:00:00,23364.14000000,23417.52000000,23340.44000000,23412.84000000,6915.51879000
2023-02-04 13:00:00,23412.84000000,23587.78000000,23408.19000000,23503.73000000,18494.86400000
2023-02-04 14:00:00,23503.75000000,23510.00000000,23393.32000000,23464.36000000,8716.60988000
2023-02-04 15:00:00,23464.36000000,23473.47000000,23387.67000000,23421.45000000,7252.55532000
2023-02-04 16:00:00,23421.45000000,23455.52000000,23358.57000000,23407.83000000,8500.81711000
2023-02-04 17:00:00,23408.28000000,23465.00000000,23392.28000000,23439.63000000,7603.54367000
2023-02-04 18:00:00,23439.01000000,23472.50000000,23402.22000000,23445.66000000,6501.30189000
2023-02-04 19:00:00,23445.66000000,23454.94000000,23415.01000000,23425.89000000,4277.87142000
2023-02-04 20:00:00,23425.28000000,23442.27000000,23389.00000000,23412.48000000,5484.38416000
2023-02-04 21:00:00,23412.48000000,23418.42000000,23372.92000000,23413.98000000,4614.64216000
2023-02-04 22:00:00,23413.54000000,23449.96000000,23391.26000000,23402.89000000,4638.30091000
2023-02-04 23:00:00,23402.89000000,23423.67000000,23259.62000000,23326.84000000,9471.40173000
2023-02-05 00:00:00,23327.66000000,23371.99000000,23230.00000000,23291.00000000,9671.24209000
2023-02-05 01:00:00,23290.99000000,23333.06000000,23261.22000000,23319.48000000,5783.19791000
2023-02-05 02:00:00,23319.86000000,23347.59000000,23292.00000000,23292.21000000,5444.09162000
2023-02-05 03:00:00,23292.22000000,23349.73000000,23289.40000000,23344.53000000,6152.28873000
2023-02-05 04:00:00,23344.53000000,23377.54000000,23326.23000000,23364.00000000,5037.21360000
2023-02-05 05:00:00,23364.33000000,23390.00000000,23360.73000000,23375.60000000,4740.79244000
2023-02-05 06:00:00,23375.12000000,23433.33000000,23343.51000000,23392.80000000,6465.15081000
2023-02-05 07:00:00,23392.35000000,23404.60000000,23360.92000000,23377.40000000,4231.56632000
2023-02-05 08:00:00,23377.03000000,23419.74000000,23363.98000000,23393.26000000,5924.89158000
2023-02-05 09:00:00,23393.26000000,23398.20000000,23356.40000000,23365.02000000,5404.85788000
2023-02-05 10:00:00,23365.02000000,23404.23000000,23360.86000000,23395.57000000,5787.27193000
2023-02-05 11:00:00,23396.12000000,23404.53000000,23345.00000000,23356.33000000,7010.70036000
2023-02-05 12:00:00,23356.86000000,23374.80000000,23000.01000000,23170.56000000,15435.67672000
2023-02-05 13:00:00,23170.56000000,23218.28000000,23070.02000000,23167.62000000,15897.13766000
2023-02-05 14:00:00,23166.96000000,23212.16000000,23140.00000000,23163.45000000,9505.48223000
2023-02-05 15:00:00,23163.45000000,23203.64000000,23060.01000000,23096.16000000,10713.90542000
2023-02-05 16:00:00,23096.92000000,23157.75000000,22990.80000000,23075.54000000,12824.13549000
2023-02-05 17:00:00,23075.53000000,23108.30000000,22807.99000000,22851.48000000,21945.26322000
2023-02-05 18:00:00,22851.48000000,22950.90000000,22815.00000000,22843.92000000,10547.34873000
2023-02-05 19:00:00,22843.92000000,22916.33000000,22743.00000000,22891.80000000,11267.40675000
2023-02-05 20:00:00,22892.65000000,22942.03000000,22852.01000000,22886.30000000,6973.04337000
2023-02-05 21:00:00,22886.90000000,22897.86000000,22795.01000000,22896.41000000,6714.17625000
2023-02-05 22:00:00,22896.41000000,23030.00000000,22887.13000000,22979.51000000,7698.39571000
2023-02-05 23:00:00,22979.51000000,23005.81000000,22900.91000000,22932.91000000,8076.10235000
2023-02-06 00:00:00,22932.91000000,23094.92000000,22918.61000000,23054.44000000,8422.82634000
2023-02-06 01:00:00,23055.04000000,23066.02000000,22964.16000000,22978.08000000,6739.63132000
2023-02-06 02:00:00,22977.72000000,23003.83000000,22869.03000000,22877.82000000,6971.44696000
2023-02-06 03:00:00,22878.52000000,22924.85000000,22823.00000000,22895.48000000,7438.98073000
2023-02-06 04:00:00,22895.48000000,22928.20000000,22868.86000000,22873.12000000,6035.21725000
2023-02-06 05:00:00,22873.11000000,22890.56000000,22628.13000000,22774.76000000,15492.70889000
2023-02-06 06:00:00,22773.91000000,22803.60000000,22720.00000000,22783.44000000,8437.72229000
2023-02-06 07:00:00,22783.44000000,22887.99000000,22753.03000000,22879.69000000,9250.36250000
